,Pred,True
385,5.0,6
671,5.0,5
461,5.0,5
494,6.0,6
584,7.0,7
1458,5.0,5
973,6.0,5
308,6.0,6
633,6.0,4
655,5.0,5
365,6.0,6
357,6.0,7
438,6.0,6
1250,5.0,6
234,5.0,6
179,5.0,5
1356,5.0,5
628,5.0,6
156,6.0,5
1,5.0,5
931,5.0,5
244,6.0,7
532,6.0,5
1456,5.0,6
641,6.0,5
1319,6.0,6
548,6.0,6
178,5.0,5
1098,6.0,7
1178,6.0,5
562,6.0,5
814,6.0,6
1220,6.0,6
611,6.0,5
1007,6.0,7
1189,5.0,4
87,5.0,5
972,6.0,7
1234,6.0,6
42,6.0,6
317,6.0,6
12,5.0,5
137,5.0,5
490,6.0,6
1574,6.0,6
309,5.0,6
989,5.0,6
1012,5.0,5
1461,5.0,4
844,6.0,6
1238,5.0,4
